text,label
@AmericanAir you have the poorest trained employees at these desks. I haven't even started to discuss the #lostluggage yet,0
@JetBlue Thanks for the THIRD gate change http://t.co/UfBdr5AxeO,0
"@SouthwestAir @TMadCLE Flying with you in April, first time on southwest. Can't wait!!! Flew American airlines last time. Was meh.",1
@VirginAmerica we have a hot female pilot! Sweet! DCA to SFO! :-),1
@AmericanAir WHAT IS GOING ON?  This is pathetic. Online doesn't work and phone wants $25 to give a seat assignment.,0
@USAirways hire smarter IT people if your systems keep crashing instead of some of the mooks you man some of these airports with. #goDelta,0
@AmericanAir AA I need a Hail Mary. How do I get from Dallas to Joplin JLN in the next 14 hours. Willing to fly to other airports and drive,0
"@AmericanAir @ejacqui If you updated the screens, then people would know the Late Flightst info, good or bad. And that wouldn't work because...",0
@SouthwestAir thanks! More concerned about the conflicting texts I was receiving my about my flight  Having to drive 10 hours now 😢,0
@AmericanAir I am trying to change the time of a flight I already purchased and was told I have to pay a $400 change fee. Ridiculous.,0
@SouthwestAir  this is really unhelpful. Why can't I rebook online? http://t.co/N5O43sVl8i,0
"@AmericanAir By ""answering as fast as they can"", you mean hanging up on every call?",0
@USAirways What was the point of the merger?  Why not just go out of business if your not turning a profit anymore?,0
"@united nonrefundable, hence I wrote $200! Doesn't make sense for my 150 credit. #nothanks",0
@USAirways on flight 1839 waiting for weight and balance info for the past 30 minutes!!!,0
@AmericanAir ok thank you!,1
@USAirways worst customer service experience ever today. Get it together.,0
@AmericanAir 2days 2plains 2fails,0
"@SouthwestAir @AARP @JimCramer 75yo mom says, ""Hire more staff to accommodate your audience"" You could learn lots from her. She's off to FL",0
@USAirways @AmericanAir 28 hours Late Flightr still no email. work supervisor needs documentation to approve last minute vacation day request,0
@USAirways so the seat next to me (19B) on flight 1943 to Seattle has a tray table that is falling off... http://t.co/HAJ5lKqjW4,0
@SouthwestAir Awesome - thanks!,1
"@united flight Cancelled Flightled,  and the updated one gets me into BWI too Late Flight! I'd be fine with DCA or IAD,  just arriving earlier!  Help!",0
@USAirways yes I can pay out of pocket that us not helping me for loosing my first class ticket to coach.   I want resolution or a comp,0
"@VirginAmerica hi! I just bked a cool birthday trip with you, but i can't add my elevate no. cause i entered my middle name during Flight Booking Problems 😢",0
@USAirways Need help with a flight. Weather + funeral = tough combination. On hold for over an hour. Please?,0
@VirginAmerica what is going on with customer service? Is there anyway to speak to a human asap? Thank you.,0
@AmericanAir Not necessary.  I am confident the excellent in-flight staff will make the appropriate report.,1
@united why am i mot getting my refund?,0
@AmericanAir Thank u! Did reach out to both and have not had a response yet. Lost and Found goes straight to VM.,0
"@virginamerica Well, I didn't…but NOW I DO! :-D",1
@united you have yourselves to blame for giving me the time to get drunk and tell you how I feel about your overpriced sub par airline,0
@united iCloud it is not there yet -- PLEASE HELP 917 703 1472,0
@united This has been the WORST flight experience I've ever had. Thank you for ending my vacation on such a bad note.,0
@united you would think you would clean your ramps. Our jet is stuck in the snow in Newark. This would never happen with @Delta,0
@AmericanAir how about you give us a number to call instead of the empty email since you are not working on it,0
@united still sucks. I don't understand why you have two cust service agents for a long line at Houston international b gate #unitedsucks,0
@virginAmerica Other carriers are less than half price for a round trip fare. I am stunned. http://t.co/UKdjjijroW,0
@JetBlue kids fly. Don't hire people who don't care about them. This guy. #jetblue http://t.co/clvlhfgUZw,0
@VirginAmerica you have amazing staff &amp; super helpful as I just ran the @WaltDisneyWorld #PrincessHalf they have spoiled me with comfort!!!,1
@united terminal at MIA should have food open before 5am esp when there are flights at 6am. Two hours early like recommended. Can't eat.,0
@JetBlue while I appreciate that you actually responded I travel way too much for you to tell me coffee is not a basic option,0
@USAirways it's unacceptable the way your agents at the gate treat paying customers!!!,0
@USAirways sad experience today on 4663.  Family on Southwest direct to MCO. My loyalty to USAir = not vacationing with my boys today.,0
@united is the worst airlines sitting on the plane at  Houston-bush airport now for an hour and a half waiting for Late Flight passengers,0
@AmericanAir gotta be worse than @delta w/ on time departures.  I rushed back to terminal C for 8:25 flight but they haven't strtd boarding.,0
@united counter agents at RDU deserve a medal. #thankyou,1
@united you're just using automated  responses and don't have the decency to actually care/respond,0
@AmericanAir The flight was delayed 5 times. Spent almost 40min on the tarmac. I'll reconsider my future flight options.,0
@AmericanAir what is going on with the flight 2417? It has been delay a lot .,0
@VirginAmerica You have the best flight attendant ever!!! http://t.co/PxdEL1nq3l,1
@AmericanAir Flight AAL65 declared state of emergency? Squawking 7700...,0
"@SouthwestAir Open more kiosks at 
Austin-Bergstrom. Three lanes to service a line of 50 people? Really?",0
@AmericanAir from the rude ticket counter employees to forcing my wife on standby and then pushing her down the list.. it was a very bad day,0
@USAirways this is more than having patience. This is not acceptable. http://t.co/N7pSuEJDC8,0
@AmericanAir 77min still on hold to chg award travel #sorrynotsorry,0
@united we needed to be at steamboat for a meeting by 3pm so we took a shuttle. The United customer service people said the bag would be on,0
@VirginAmerica had me at their safety video . . . http://t.co/CqMm7nuE9m  LOVED my first cross country flight. #livewelltraveled #sytycd,1
@VirginAmerica I was so looking forward to my first flight with you today but it was Cancelled Flightled along with the subsequent one ...,0
@SouthwestAir is awful. They have lost my bag and aren't providing any info. This is day 3 and nothing. #WORSTAIRLINEEVER,0
@SouthwestAir just want the money I paid for early bird refunded. Noone seemed to be able at three different. SW should have that worked out,0
@AmericanAir my flight 129 to dallas and 259 to SFO has been Cancelled Flighted and they can't get me on anything else until tomorrow. You won't put,0
@JetBlue why 730 and not 645 as scheduled?,0
@united On hold 2X 60 min ea. Trying to bk a tix to Asia. Your website &amp; customer service dont want my business. Korea Air it is.,0
@SouthwestAir Tough I can take. Zero meaningful assistance while stranded for 2 days is another matter. Looking for signs you care abt cust.,0
@united silly I'm flying delta today. Your united club staff and attendants are surly and unhelpful and always seem bothered by pesky folk,0
"@usairways If I could/wanted to call I wouldn't use the internet to make a reservation.

Site won't work on Chrome, on several computers.",0
@SouthwestAir were you handing out tickets while I was sleep ?,0
@united I am furious.  You're firm is a disgrace. Despite all our efforts you did zero to protect our daughter. All alone at night # United,0
"“@AmericanAir:  ""Jason, you'll end up missing your connection. Please see our DFW agents for assistance.” Nope! Hasn't taken off yet, still!",0
.@united in the future when delay causes 15 hour wait (slept night in airport) ensuring seating choice for replacement flight would be good.,0
"@USAirways DCA-&gt;HPN, u r prof hostage takers.We stood on bus 2 plane for 25 min,now sitting on plane with no mvmt &amp; 1 announcement 4 &gt; hour!",0
"@united thanks for delaying my flight for an hour, and then boarding us onto a flight that REEKS of vomit because it wasn't cleaned properly",0
@JetBlue I'm over that honestly just would like to get going on the journey.,0
@AmericanAir I'm getting calls from 1-800-433-7300 but the calls seem to drop instantly. Is there any alternate avenue for resched. support?,0
@AmericanAir @dfwairport me too!!  LOVE LIVING SO CLOSE SO I ALWAYS HAVE GREAT VIEWS!,1
@JetBlue what happens when I have a confirmed flight but no seat available during online checkin except for Even More Space upgrades?,0
@USAirways I have two tight connections in #Charlotte and #Frankfurt,0
@JetBlue Awww thank you B6! Glad to hear it!  Made my day! &amp; one last question do you have any idea what tail is operating flt 606 2maro? :),1
@JetBlue can you let me know status of flight #454 PBI-JFK delayed 2.5hours now on board problem with hatch..,0
@USAirways why no ground crew at DCA when we're already Late Flight arriving #evenLate Flightr,0
@SouthwestAir I also find it ridiculous that I've been tweeting to you since 3:50 AM EST and have still received no response. 9 hours?,0
"@united Nope, no more chances. Your airline messed up both ways of our trip.",0
@united I think this is the best first class I have ever gotten!!  Denver to LAX and it's wonderful!!!,1
"@AmericanAir Cancelled Flights my flight, doesn't send an email, text or call. Then puts me on way earlier flight I might miss now. Thanks AA!",0
"@USAirways already called, no other options, flight is being reimbursed. Never again, you are unreliable for business travelers.",0
